Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1WFCIkoc4PaN7L7SmiI85i,Particle Man,Flood,They Might Be Giants,cee72f0860f3446ba0b479dd918807be,2025-01-08T03:13:00Z,Man vs. Man vs. Man vs. Man,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:1xVznNshNUZcvdhSwj7kAb,how do you sleep?,american dream,LCD Soundsystem,5d5638b12d18438d9e443eb2cda1167c,2025-01-08T16:19:28Z,,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:252YuUdUaC5OojaBU0H1CP,Come A Little Bit Closer,Come A Little Bit Closer: The Best Of Jay & The Americans,Jay & The Americans,cee72f0860f3446ba0b479dd918807be,2025-01-08T03:13:00Z,Like any good man vs. man: spurred on by a lady.,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:2rxUnZsfZAIuQ9vKO24Ute,"Young Lady, You're Scaring Me",HEAVY META,Ron Gallo,30b57cc424b243c7bb35e87ed10514e8,2025-01-10T06:19:52Z,,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:42tYtxOv82xrdsm2Vvxr6u,Fantasy Baseball at the End of the World,Fantasy Baseball at the End of the World,John K. Samson,75aaeba84d0d4a42b07bae957a99f791,2025-01-10T19:19:30Z,,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:4B4CQ84BBpHK5d02cWKUb0,Never Fight A Man With A Perm,Joy as an Act of Resistance.,IDLES,d1e35e072eec44ccacb5f5176160ecf6,2025-01-10T21:47:30Z,,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:4S8PxReB1UiDR2F5x1lyIR,meet the grahams,meet the grahams,Kendrick Lamar,cee72f0860f3446ba0b479dd918807be,2025-01-08T03:13:00Z,Kendrick vs. Drake,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:4zueQSEyUxLguKdl31iP7B,Strong,The Shakes,"Herbert, Matthew Herbert",5d5638b12d18438d9e443eb2cda1167c,2025-01-08T16:19:28Z,,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:5aIPFBG77UglGbSmPFSDog,Heathers,Perla,Prism Bitch,30b57cc424b243c7bb35e87ed10514e8,2025-01-10T06:19:52Z,,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:5mc6EyF1OIEOhAkD0Gg9Lc,Closer,The Downward Spiral (Deluxe Edition),Nine Inch Nails,005c1f592f01474a868c991fd8294593,2025-01-08T03:38:11Z,,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:5osSw3tL07Tuid7AWsvYcc,"Ante Up (feat. Busta Rhymes, Teflon & Remi Martin) - Remix",Warriorz,"M.O.P., Busta Rhymes, Teflon, Remi Martin",005c1f592f01474a868c991fd8294593,2025-01-08T03:38:11Z,,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:5qn8RLewvHSowKTHLHjs5l,Tulsa Turnaround,Kenny Rogers & The First Edition,"Kenny Rogers, The First Edition",2cb5e7dcadc846b4bb172ff2181acaea,2025-01-10T23:59:32Z,,b1457a06c6b04c758e66f4b1aaf59391,No
spotify:track:6Ibw2tbrNFBonZZRYo8D6o,Groping for Glory,The Bob's Burgers Music Album,"Bob's Burgers, John Roberts",2cb5e7dcadc846b4bb172ff2181acaea,2025-01-10T23:59:32Z,,b1457a06c6b04c758e66f4b1aaf59391,No
spotify:track:6OITcPPLwz3bQl6NPbJxFE,Good People Check,The No Music,Themselves,75aaeba84d0d4a42b07bae957a99f791,2025-01-10T19:19:30Z,Diss track from 2002 about a rap battle in 1997. ,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:6PANXCHzEANzajOgtwLMnN,Matty Groves,Liege And Lief,Fairport Convention,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-01-10T05:09:29Z,Give it a few listens.,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:6uAssGvzq8jO911jANMyh3,Meticulous Bird,A Man Alive,"Thao, Thao & The Get Down Stay Down",d1e35e072eec44ccacb5f5176160ecf6,2025-01-10T21:47:30Z,,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:7A4iKrWiwiPnGyclLJUgQ4,The Buford Stick,The Dirty South,Drive-By Truckers,5d5638b12d18438d9e443eb2cda1167c,2025-01-08T16:19:28Z,,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:7cDbqFvw45zdLHGltdb1g9,The Underdog,Ga Ga Ga Ga Ga (2017 Remaster),Spoon,005c1f592f01474a868c991fd8294593,2025-01-08T03:38:11Z,,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:7JGdGIZNkesNazi6RRHOmT,"I'm a Lover, but I'll Still Fight","I'm a Lover, but I'll Still Fight",Dale Hollow,30b57cc424b243c7bb35e87ed10514e8,2025-01-10T06:19:52Z,,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:0ClgwgBbok62NjS6iWxY4p,I Still Believe,The Lost Boys Original Motion Picture Soundtrack,Tim Cappello,d1e35e072eec44ccacb5f5176160ecf6,2025-01-17T12:42:11Z,Only the movie clip does it justice: https://youtu.be/LpuwcINDHnQ?si=e5n-2nJ3y2FcE3x1,75343aef5931489486c1143c6c72370e,Yes
spotify:track:0Vc8lKVpeK7SeUULvYVncH,Love Letter,Baby Caught The Bus,Clairy Browne & The Bangin' Rackettes,30b57cc424b243c7bb35e87ed10514e8,2025-01-15T13:35:24Z,,75343aef5931489486c1143c6c72370e,Yes
spotify:track:1GhtgRyXuAUdJkVLvrunx4,Daybreak,Daybreak,Michael Haggins,2cb5e7dcadc846b4bb172ff2181acaea,2025-01-17T19:07:24Z,,75343aef5931489486c1143c6c72370e,No
spotify:track:1hIQPCM3oWXrpnXmgTDaKG,Can't You Hear Me Knocking - 2009 Mix,Sticky Fingers (Remastered),The Rolling Stones,cee72f0860f3446ba0b479dd918807be,2025-01-17T20:49:38Z,"Come for the sax solo, stay for the dick outline album cover. ",75343aef5931489486c1143c6c72370e,Yes
spotify:track:1Hv1VTm8zeOeybub15mA2R,Smooth Operator - Single Version,The Best of Sade,Sade,2cb5e7dcadc846b4bb172ff2181acaea,2025-01-17T19:07:24Z,This was supposed to be “Kaputt”,75343aef5931489486c1143c6c72370e,No
spotify:track:1kCRiht4c8aVrPO7kUs3qd,Come Together,Summer Records Anthology: 1974 - 1988,Bobby Gaynair,30b57cc424b243c7bb35e87ed10514e8,2025-01-15T13:35:24Z,,75343aef5931489486c1143c6c72370e,Yes
spotify:track:1sT5Wh3SVv6nhs7lgPEnkl,Sunglasses,For the first time,"Black Country, New Road",75aaeba84d0d4a42b07bae957a99f791,2025-01-15T15:56:37Z,,75343aef5931489486c1143c6c72370e,Yes
spotify:track:2GXXgHK2inEiMAxnoN3TFa,The Woods,Jackrabbit,San Fermin,d1e35e072eec44ccacb5f5176160ecf6,2025-01-17T12:42:11Z,,75343aef5931489486c1143c6c72370e,Yes
spotify:track:2oJnewcmY02HnOd1KbVwPe,Sax Man,Incredibad,"The Lonely Island, Jack Black",cee72f0860f3446ba0b479dd918807be,2025-01-17T20:49:38Z,"Fuckin' c'mon, Sax Man",75343aef5931489486c1143c6c72370e,Yes
spotify:track:2q1p67hQIsBwdbvJ3EZqRd,Suddenly,How Am I Not Myself?,French Vanilla,30b57cc424b243c7bb35e87ed10514e8,2025-01-15T13:35:24Z,,75343aef5931489486c1143c6c72370e,Yes
spotify:track:2Q1VAgngFlOUJs2ddabVZL,OGO,OGO,O.,005c1f592f01474a868c991fd8294593,2025-01-16T20:01:18Z,,75343aef5931489486c1143c6c72370e,Yes
spotify:track:2TNAP0cq2IZkeSUx2Zbzrw,The Man With the Red Face - Video Edit,The Man With the Red Face,Laurent Garnier,5d5638b12d18438d9e443eb2cda1167c,2025-01-15T13:20:50Z,Laurent was invited to a Jazz festival and felt out of place so he invited a sax player to riff over his beats.  This rave classic is so named because the sax player's face was red from blowin' so hard.,75343aef5931489486c1143c6c72370e,Yes
spotify:track:3FpKXPOG2FqB3QzmfafG1H,My Old School,Countdown To Ecstasy,Steely Dan,2cb5e7dcadc846b4bb172ff2181acaea,2025-01-17T19:07:24Z,,75343aef5931489486c1143c6c72370e,No
spotify:track:3prlbHPeEgLmUihLu5twTc,Acid Mountain,Acid Mountain,Moon Hooch,75aaeba84d0d4a42b07bae957a99f791,2025-01-15T15:56:37Z,,75343aef5931489486c1143c6c72370e,Yes
spotify:track:4CjQNoKkpkZBNWao7Z6zKw,The Moor,Besides the Abyss,Lebanon Hanover,005c1f592f01474a868c991fd8294593,2025-01-16T20:01:18Z,,75343aef5931489486c1143c6c72370e,Yes
spotify:track:4LDniMMswFyhNrliLUa44y,Two For C,Tongue,Anenon,5d5638b12d18438d9e443eb2cda1167c,2025-01-15T13:20:50Z,,75343aef5931489486c1143c6c72370e,Yes
spotify:track:4MKQjdR7rPwlxtn2SMosQ1,Rake Stepper,Rake Stepper,"Too Many Zooz, Michael Wilbur",005c1f592f01474a868c991fd8294593,2025-01-16T20:01:18Z,,75343aef5931489486c1143c6c72370e,Yes
spotify:track:53NtoQjo3hbgRAUZBdGdx2,Original Faubus Fables - Remastered,Charles Mingus Presents Charles Mingus (Remastered),Charles Mingus,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-01-16T22:38:29Z,"This one may be less saxophone heavy than the instrumental release, but it's more interesting. Eric Dolphy (alto sax) gets his turn at the 5-minute mark.

Personnel:
-Charles Mingus (bass, vocals)
-Dannie Richmond (drums, vocals)
-Eric Dolphy (alto saxophone)
-Ted Curson (trumpet).",75343aef5931489486c1143c6c72370e,Yes
spotify:track:5WDLRQ3VCdVrKw0njWe5E5,Careless Whisper,Ladies & Gentlemen,George Michael,cee72f0860f3446ba0b479dd918807be,2025-01-17T20:49:38Z,,75343aef5931489486c1143c6c72370e,Yes
spotify:track:6c9WEmLblQDPzzPgV9GhQV,Tarde Pa' Arrepentirnos,El Indio: 24 Original Hits,Isidro Lopez,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-01-16T22:38:29Z,There's trumpet too.,75343aef5931489486c1143c6c72370e,Yes
spotify:track:6DrvUh7WxKy1lQxsHcxtN2,Kaputt,Kaputt,Destroyer,d1e35e072eec44ccacb5f5176160ecf6,2025-01-17T12:42:11Z,,75343aef5931489486c1143c6c72370e,Yes
spotify:track:6k1NlbXRqTu51DiDJ7Mwwf,Wildflower,Wildflower,Hank Crawford,5d5638b12d18438d9e443eb2cda1167c,2025-01-15T13:20:50Z,,75343aef5931489486c1143c6c72370e,Yes
spotify:track:6OFQUpKsraVBB5R0fewQZC,Picasso,Verve Jazz Masters 34: Coleman Hawkins,Coleman Hawkins,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-01-16T22:38:29Z,Saxophone.,75343aef5931489486c1143c6c72370e,Yes
spotify:track:6WouUO5WEg0ncfGn6dkB4I,Let Nas Down,Born Sinner (Deluxe Version),J. Cole,75aaeba84d0d4a42b07bae957a99f791,2025-01-15T15:56:37Z,,75343aef5931489486c1143c6c72370e,Yes
spotify:track:0E5MOJcS4Fluq18lTvTVkf,It’s a good day (to fight the system) - feat. Joy Oladokun,It’s a good day (to fight the system) [feat. Joy Oladokun],"Shungudzo, Joy Oladokun",d1e35e072eec44ccacb5f5176160ecf6,2025-01-25T03:29:42Z,,e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:0jpwcWLk8jkOyp5DXCrjtd,Stella The Begonia,Year Of The Banana,Rubblebucket,d1e35e072eec44ccacb5f5176160ecf6,2025-01-25T03:29:42Z,Plants.,e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:1CiYa75tIz6zwMffJFQDGb,The Universe,Hit Parade,"Róisín Murphy, DJ Koze",5d5638b12d18438d9e443eb2cda1167c,2025-01-22T04:35:41Z,,e1a9d62cdb834b33ae85b68e18a527d0,No
spotify:track:1EWaBYnZvoLdLNMSl6FTLZ,BLAH BLAH BLAH,Blah Blah Blah,The Clockworks,005c1f592f01474a868c991fd8294593,2025-01-25T03:39:45Z,,e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:1f37xjUqPlrDvA6MdQoAis,bloom,bloom,ネクライトーキー,75aaeba84d0d4a42b07bae957a99f791,2025-01-24T13:40:07Z,,e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:1mRK5sNRxaOzxukkIAGdfD,Kuchenny,Wiano,Sutari,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-01-25T01:48:49Z,,e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:1TPF42jGf0uN1VS6y1PE2P,Moment to Change,At the Moment,Mano Le Tough,5d5638b12d18438d9e443eb2cda1167c,2025-01-22T04:35:41Z,,e1a9d62cdb834b33ae85b68e18a527d0,No
spotify:track:202lSuumGn5IwYnkkhLoI6,Uncertainty Is Delight,Uncertainty Is Delight,Big Black Delta,d1e35e072eec44ccacb5f5176160ecf6,2025-01-25T03:29:42Z,,e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:2So2J1cz0rNunXGqK1JORV,Serve With a Smile,Sushi Soup,Sushi Soucy,2cb5e7dcadc846b4bb172ff2181acaea,2025-01-25T00:58:42Z,,e1a9d62cdb834b33ae85b68e18a527d0,No
spotify:track:4dL0lSBFqKxCNeUNOnHPu3,Where I'm Coming From,The ExPerience,Lila Iké,30b57cc424b243c7bb35e87ed10514e8,2025-01-24T17:27:39Z,"If you're not getting the deep bass, either crank that or put in some better f'ing headphones",e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:4Hk37YwJ8Q0jFNjXvhqvkw,Apparition,Oyster Cuts,Quivers,75aaeba84d0d4a42b07bae957a99f791,2025-01-24T13:40:07Z,,e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:4jAaGd4dxyV8njAyWLzbxw,Tonight,Exploitopia,That Handsome Devil,005c1f592f01474a868c991fd8294593,2025-01-25T03:39:45Z,,e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:4QoEyQ4TU0cZ6bLvMrjlBO,Who Killed Poor Robin?,When I'm Called,Jake Xerxes Fussell,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-01-25T01:48:49Z,2024,e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:4TwQGMr6Ou6b3fqMm4tJDQ,Tree Is Brown,Real Time,Styrofoam Winos,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-01-25T01:48:49Z,2024,e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:54Z967GatX3l0VVTSc3Uo7,I’m Going to Heaven,Yours Until the War is Over,Amigo the Devil,005c1f592f01474a868c991fd8294593,2025-01-25T03:39:45Z,,e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:59bZ9ljtDTsYJZZqgGHQNW,Train Full of Gasoline,Harm's Way,Ducks Ltd.,75aaeba84d0d4a42b07bae957a99f791,2025-01-24T13:40:07Z,,e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:5bGmUVvCVnBJTlwNMOyeca,Cooksferry Queen,Mock Tudor,Richard Thompson,cee72f0860f3446ba0b479dd918807be,2025-01-25T02:54:55Z,,e1a9d62cdb834b33ae85b68e18a527d0,No
spotify:track:5Cgmx8kW7lkYgHjq04QJ33,Pissin' In The Wind,Ridin' High,Jerry Jeff Walker,2cb5e7dcadc846b4bb172ff2181acaea,2025-01-25T00:58:42Z,,e1a9d62cdb834b33ae85b68e18a527d0,No
spotify:track:5TAAJ2jRN7YinkGXO6C5hq,No One Said It Would Be Easy,Feel Good Ghosts (Tea-Partying Through Tornadoes),Cloud Cult,cee72f0860f3446ba0b479dd918807be,2025-01-25T02:54:55Z,,e1a9d62cdb834b33ae85b68e18a527d0,No
spotify:track:6HUcWQO05Za28Yy4csRYth,Life Is,Here in the Pitch,Jessica Pratt,30b57cc424b243c7bb35e87ed10514e8,2025-01-24T17:27:39Z,,e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:6XrTwqp0vMc2Z3m4ttoyRe,Michelle,Party Favors,Sir Chloe,2cb5e7dcadc846b4bb172ff2181acaea,2025-01-25T00:58:42Z,,e1a9d62cdb834b33ae85b68e18a527d0,No
spotify:track:6ydPTlLqw0Y1hWmEqCiRQK,Control,Perfect,Mannequin Pussy,30b57cc424b243c7bb35e87ed10514e8,2025-01-24T17:27:39Z,,e1a9d62cdb834b33ae85b68e18a527d0,Yes
spotify:track:6z0DbuIpFcF8DLi6rFX9z0,I Love Me More,"Love, Loss, and Auto-Tune",Swamp Dogg,5d5638b12d18438d9e443eb2cda1167c,2025-01-22T04:35:41Z,,e1a9d62cdb834b33ae85b68e18a527d0,No
spotify:track:7IdUXTGyTp8Qe3xcKNgPyq,All You Fascists,Mermaid Avenue Vol. II,"Billy Bragg, Wilco",cee72f0860f3446ba0b479dd918807be,2025-01-25T02:54:55Z,,e1a9d62cdb834b33ae85b68e18a527d0,No
