Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:6sbJv7XZE18XdVXE4K8nTo,"Eyes of the World - Live at P.N.E. Coliseum, Vancouver, B.C. 5/17/74",Pacific Northwest '73-'74: Believe It If You Need It (Live),Grateful Dead,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-02-06T19:30:29Z,"""Wake now, discover that you are the song that the morning brings/But the heart has its seasons, it's evenings and songs of its own""",958428fb46e54334809b962d93dfcbec,Yes
spotify:track:7d8NzhD3rycPayNCzmb9rK,Uncertain Smile,Soul Mining,The The,5d5638b12d18438d9e443eb2cda1167c,2025-02-05T13:41:39Z,You like that piano?  So does your DAD,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:7hanhZrUArC9qUerln4jh1,Fake Empire,Boxer,The National,cee72f0860f3446ba0b479dd918807be,2025-02-07T22:33:00Z,,958428fb46e54334809b962d93dfcbec,No
spotify:track:7txxAtOMwLLnQTpKeBL6bp,Mother,Danzig,Danzig,005c1f592f01474a868c991fd8294593,2025-02-07T02:20:57Z,Reject Gender Normativity. Hail Satan. Vote Danzig.,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:0sNAw8ibB8TnEIrYx47IxX,Hot Water (Live at Bonnaroo '22),Live at Bonnaroo '22,bootleg gizzard,75aaeba84d0d4a42b07bae957a99f791,2025-02-12T14:03:03Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:0VgkVdmE4gld66l8iyGjgx,Mask Off,FUTURE,Future,cee72f0860f3446ba0b479dd918807be,2025-02-13T03:34:26Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:0xt7wDpsnwlv4OicsEQi7N,Spill The Wine,Eric Burdon Declares War,"Eric Burdon, War",cee72f0860f3446ba0b479dd918807be,2025-02-13T03:34:26Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:0xTY7Tld4DRxqUhxdw7bZW,Heard It in a Love Song,Carolina Dreams,The Marshall Tucker Band,2cb5e7dcadc846b4bb172ff2181acaea,2025-02-12T03:00:55Z,,33533f0403174d939d526b36c82f3137,No
spotify:track:0ZRZHlre9Epm3F8U0kk4f0,Spring,Dream River,Bill Callahan,5d5638b12d18438d9e443eb2cda1167c,2025-02-14T00:17:58Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:1DFNH1XUoXmbqkQWcxTnEZ,Swimming,Machine Dreams,Little Dragon,5d5638b12d18438d9e443eb2cda1167c,2025-02-14T00:17:58Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:1kP5SgIVRrGh1Lwp3qUTHL,Ruckzuck,Kraft Dub Werk,"Kid Loco, Soul Sugar",005c1f592f01474a868c991fd8294593,2025-02-13T17:05:18Z,"Kraftwerk, dubbed.",33533f0403174d939d526b36c82f3137,Yes
spotify:track:1lbjDy6IIerHFGZWKG0hno,"I swear, I Really Wanted To Make A ""Rap"" Album But This Is Literally The Way The Wind Blew Me This Time",New Blue Sun,André 3000,d1e35e072eec44ccacb5f5176160ecf6,2025-02-12T04:16:12Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:1MghvYLbfaMwiJt7VRrQHS,Flickering Protagonist,Songs for John Venn,Lou Turner,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-02-13T00:51:47Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:1mScOKklx8m8FvNcarYHOs,Ain't No Sunshine,Blacknuss,Rahsaan Roland Kirk,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-02-13T00:51:47Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:1T0CdfKPKb1gJi4vCKpZ9C,I Talk To The Wind,In The Court Of The Crimson King (Expanded & Remastered Original Album Mix),King Crimson,d1e35e072eec44ccacb5f5176160ecf6,2025-02-12T04:16:12Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:2YqeF1jZxzr3ycLm1JDzIv,40000 Headman,Stuck In Traffic,Traffic,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-02-13T00:51:47Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:30GT96yVM42afJNhFhPbji,Il Chase Della Morte,Classic Soundtracks Vol. 3,Spindrift,005c1f592f01474a868c991fd8294593,2025-02-13T17:05:18Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:31U21fwH5izi4fVA2f1HKa,The Sensual Woman,Very Mercenary,The Herbaliser,30b57cc424b243c7bb35e87ed10514e8,2025-02-12T15:25:16Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:3tl9ghVgv92bGtn79fEgpq,Smiling Faces Sometimes,Blue Break Beats,Bobbi Humphrey,5d5638b12d18438d9e443eb2cda1167c,2025-02-14T00:17:58Z,A fubky as hell song that actually centers the flute,33533f0403174d939d526b36c82f3137,Yes
spotify:track:3ZZq9396zv8pcn5GYVhxUi,Down Under,Business As Usual,Men At Work,cee72f0860f3446ba0b479dd918807be,2025-02-13T03:34:26Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:4czQlQMyJDSQEgGNRmFxJn,Qualified,Pieces In Space,"Sammus, Open Mike Eagle, Arch Thompson",d1e35e072eec44ccacb5f5176160ecf6,2025-02-12T04:16:12Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:4GJrgYG6pIMA7byrkjLb8j,Queen of the Night Aria (Der Holle Rache),Discover the Classics,"Wolfgang Amadeus Mozart, Richard Wagner, Modest Mussorgsky, Antonín Dvořák, Pyotr Ilyich Tchaikovsky, Camille Saint-Saëns, Ludwig van Beethoven, Franz Schubert, Charles Gounod, Antonio Vivaldi, Edward Elgar, Maurice Ravel, Beverly Hoch, Kenneth Schermerhorn, Hong Kong Philharmonic Orchestra",2cb5e7dcadc846b4bb172ff2181acaea,2025-02-12T03:00:55Z,,33533f0403174d939d526b36c82f3137,No
spotify:track:4L8TWnLqELgzgXQOC3t2JW,There Is a Mountain - Single Version,The Essential Donovan,Donovan,75aaeba84d0d4a42b07bae957a99f791,2025-02-12T14:03:03Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:5fQCYelOyprxL6QIQgVLGC,The South [Deluxe Edition],Southernunderground [Deluxe Edition],CunninLynguists,30b57cc424b243c7bb35e87ed10514e8,2025-02-12T15:25:16Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:5UuikgHTxSRFRnC0zXx10i,Aqualung,Aqualung (Special Edition),Jethro Tull,2cb5e7dcadc846b4bb172ff2181acaea,2025-02-12T03:00:55Z,,33533f0403174d939d526b36c82f3137,No
spotify:track:72RLba4dZZmjCUtxjj8mFP,Howlin' For Judy,Howlin' For Judy,Jeremy Steig,75aaeba84d0d4a42b07bae957a99f791,2025-02-12T14:03:03Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:7kpYvT7rc1PstHASHqokXo,Prison Song,"The ""Selma"" Album: A Musical Tribute To Dr. Martin Luther King, Jr.",Carlton Williams,30b57cc424b243c7bb35e87ed10514e8,2025-02-12T15:25:16Z,,33533f0403174d939d526b36c82f3137,Yes
spotify:track:7ni78Vjslqo2VxiDOahYlV,The Revolution Will Not Be Televised,Pieces of a Man,Gil Scott-Heron,005c1f592f01474a868c991fd8294593,2025-02-13T17:05:18Z,The best flute song ever. Period.,33533f0403174d939d526b36c82f3137,Yes
spotify:track:020XZ8mDVjzbnmvjL6GKls,Tequila,Go Champs Go!,The Champs,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-02-20T23:36:34Z,,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:0hRmC4JBdFPFhU2j3oXvfd,Margaritas at the Mall,Margaritas at the Mall,Purple Mountains,75aaeba84d0d4a42b07bae957a99f791,2025-02-20T21:59:08Z,,60adf93db1cc437d876e5327a12f3320,No
spotify:track:1oNDnnBojo1hkFATFEp1CM,Pink Rabbits,Trouble Will Find Me,The National,cee72f0860f3446ba0b479dd918807be,2025-02-19T02:52:48Z,"1 oz dry gin
1 oz blanc vermouth
1 oz rooibos tea
½ tsp lemon juice",60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:1vBpwxsLVwaR4evBIaFmqD,Drinkin' Problem,On The Rocks,Midland,30b57cc424b243c7bb35e87ed10514e8,2025-02-20T23:29:32Z,,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:2cMpdjuAHJDuabECNtISbK,Champions Of Red Wine,Brill Bruisers,The New Pornographers,d1e35e072eec44ccacb5f5176160ecf6,2025-02-21T12:08:18Z,,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:2ttdFh8cNCoryg2N4q11sl,Hit the Switch,Digital Ash in a Digital Urn,Bright Eyes,2cb5e7dcadc846b4bb172ff2181acaea,2025-02-19T14:47:21Z,,60adf93db1cc437d876e5327a12f3320,No
spotify:track:2tY1gxCKslfXLFpFofYmJQ,Brass Monkey,Licensed To Ill,Beastie Boys,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-02-20T23:36:34Z,,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:3c6EF3hGCOXvpLsDOSUVGG,Coffee And TV - Radio Edit,The Best Of,Blur,30b57cc424b243c7bb35e87ed10514e8,2025-02-20T23:29:32Z,,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:3EeYcPFHHPmeSCiXoYNGed,Cheap Beer,FIDLAR,FIDLAR,cee72f0860f3446ba0b479dd918807be,2025-02-19T02:52:48Z,1 Cheap Beer,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:3H8dbS5w4jOBsep3mytF8w,I Gotta Get Drunk,The Essential Willie Nelson,Willie Nelson,005c1f592f01474a868c991fd8294593,2025-02-19T03:00:54Z,,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:3MEBq8s45fxNbfsnhmwMzx,I'm Not Drunk I'm Just Drinking,From Memphis To Eupora,Mack Allen Smith,005c1f592f01474a868c991fd8294593,2025-02-19T03:00:54Z,,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:40fvJ7KR97cZmAlDVABnDR,Low Fuel Drug Run,Let The 7Horse Run,7Horse,005c1f592f01474a868c991fd8294593,2025-02-19T03:00:54Z,,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:487M0DTMVfbfGroBGltWYb,I'm an Alcoholic,The Good Feeling Music of Dent May & His Magnificent Ukulele,Dent May,2cb5e7dcadc846b4bb172ff2181acaea,2025-02-19T14:47:21Z,,60adf93db1cc437d876e5327a12f3320,No
spotify:track:4BPwhKpHKpEjQh9HCCV0EP,Quality Pints,On the Intricate Inner Workings of the System,The Bug Club,75aaeba84d0d4a42b07bae957a99f791,2025-02-20T21:59:08Z,,60adf93db1cc437d876e5327a12f3320,No
spotify:track:4rfY34F0sq2JHJiUHOLi39,Talk on Indolence,Four Thieves Gone - The Robbinsville Sessions,The Avett Brothers,d1e35e072eec44ccacb5f5176160ecf6,2025-02-21T12:08:18Z,,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:4WcGmFkZGsW2X2sS9EYfg1,Pour Me Another,You Can't Imagine How Much Fun We're Having,Atmosphere,5d5638b12d18438d9e443eb2cda1167c,2025-02-20T02:40:54Z,,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:5eANON7MbLsMroLVBL1pBP,"Theme From ""Cheers""",The Monitor,Titus Andronicus,2cb5e7dcadc846b4bb172ff2181acaea,2025-02-19T14:47:21Z,,60adf93db1cc437d876e5327a12f3320,No
spotify:track:5EsM3rVaMDRsOXJq7oe3tY,Polar Opposites,The Lonesome Crowded West,Modest Mouse,5d5638b12d18438d9e443eb2cda1167c,2025-02-20T02:40:54Z,,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:5jQI2r1RdgtuT8S3iG8zFC,Lavender Haze,Midnights,Taylor Swift,cee72f0860f3446ba0b479dd918807be,2025-02-19T02:52:48Z,"2 oz Gin
1 oz Lemon juice
1 oz Lavender syrup
Soda water to top
Lemon wheel and lavender sprig for garnish",60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:5mgIyl311SDCL2oZ3NXkBO,Run Wild,Run Wild,"Twain, The Deslondes",30b57cc424b243c7bb35e87ed10514e8,2025-02-20T23:29:32Z,,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:5OhG7shUD0xgQMirbRAipe,Champagne Shit,The Age of Pleasure,Janelle Monáe,d1e35e072eec44ccacb5f5176160ecf6,2025-02-21T12:08:18Z,,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:5zYqlHVvWC1BUbaoYrdFzJ,Corpus Christi Bay,The Excitement Plan,Todd Snider,5d5638b12d18438d9e443eb2cda1167c,2025-02-20T02:40:54Z,,60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:7nRI3AN1h21wQGuaJzDja4,"Bottle, Bottle","Bottle, Bottle",Jim Ed Brown,75aaeba84d0d4a42b07bae957a99f791,2025-02-20T21:59:08Z,,60adf93db1cc437d876e5327a12f3320,No
spotify:track:7stgo7f8i1VosfJKZi0fPn,A Shiker iz a Bloyzer-Shpiler,Di Shikere Kapelye,Frank London's Klezmer Brass Allstars,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-02-20T23:36:34Z,"""A Drunk is a Brass Player""",60adf93db1cc437d876e5327a12f3320,Yes
spotify:track:0geVdWUipUJMSa9nwec1ae,Brooklyn Pursuit,Kosher Style,Michael Winograd,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-03-01T03:44:00Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
spotify:track:0woEYg2SEO3u2MFKmVnDgM,Drum,Heavy Heavy,Young Fathers,5d5638b12d18438d9e443eb2cda1167c,2025-02-26T16:06:14Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
spotify:track:2cTLouneODFXlosSyN3sxK,Robber,Robber,The Weather Station,d1e35e072eec44ccacb5f5176160ecf6,2025-03-01T04:19:41Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
spotify:track:2jtyOmXkqiGzX3nFFHa94l,Phenom,Temple,"Thao, Thao & The Get Down Stay Down",d1e35e072eec44ccacb5f5176160ecf6,2025-03-01T04:19:41Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
spotify:track:3ip0z9DeQowMTSbZTVGka2,Crown,Anak Ko,Jay Som,5d5638b12d18438d9e443eb2cda1167c,2025-02-26T16:06:14Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
spotify:track:42tlsRJebtcaTz2sc8cegY,Roll Away The Stone,Retrospective,Leon Russell,2cb5e7dcadc846b4bb172ff2181acaea,2025-03-01T04:56:20Z,,e1c5716c0a5749be8bae7ebad8d21580,No
spotify:track:466VygGb2Jte8wlEWq0snM,Hunter,The Greatest Part,Becca Mancari,d1e35e072eec44ccacb5f5176160ecf6,2025-03-01T04:19:41Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
spotify:track:4jB3Mw900goYibsFAueHph,Black Creek,No Place Left to Leave (2006),Brent Cobb,005c1f592f01474a868c991fd8294593,2025-02-26T05:05:48Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
spotify:track:4jKE8iBxRkU7clFMh8B3wv,Once in a Lifetime,Mum Does the Washing EP,"Joshua Idehen, The Social Singing Choir",75aaeba84d0d4a42b07bae957a99f791,2025-02-28T21:15:54Z,,e1c5716c0a5749be8bae7ebad8d21580,No
spotify:track:4mVsLqaJtptz3QBzbuTiCS,Ocotillo,Cascade,Floating Points,5d5638b12d18438d9e443eb2cda1167c,2025-02-26T16:06:14Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
spotify:track:4yYkAGcxY6H0NtNaRTzmpH,Cult Boyfriend,A Turn in the Dream-Songs,Jeffrey Lewis,005c1f592f01474a868c991fd8294593,2025-02-26T05:05:48Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
spotify:track:4ZlQzskKkK4jsbcqO96luB,Blow My Brains Out,Tikkle Me,Tikkle Me,cee72f0860f3446ba0b479dd918807be,2025-03-01T04:01:16Z,Accurate ,e1c5716c0a5749be8bae7ebad8d21580,No
spotify:track:5AGy7y5onMvRM1Vd8QqJku,In & Out,Hamtramck '16,Moon King,30b57cc424b243c7bb35e87ed10514e8,2025-02-28T14:41:33Z,,e1c5716c0a5749be8bae7ebad8d21580,Yes
spotify:track:5Fw3Phg2MvM1DCRQtGXXwP,Lovin' Her Was Easier (Than Anything I'll Ever Do Again) [Remastered],Lovin' Her Was Easier,Tompall & The Glaser Brothers,2cb5e7dcadc846b4bb172ff2181acaea,2025-03-01T04:56:20Z,,e1c5716c0a5749be8bae7ebad8d21580,No
